ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q03730,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,393.0,0.06615776081424936,0.010178117048346057,0.04071246819338423,0.04580152671755725,0.08396946564885496,0.05343511450381679,0.017811704834605598,0.0737913486005089,0.04834605597964377,0.12213740458015267,0.022900763358778626,0.05089058524173028,0.02544529262086514,0.015267175572519083,0.02544529262086514,0.09414758269720101,0.07888040712468193,0.08396946564885496,0.015267175572519083,0.02544529262086514,0.4381679389312977,-0.003816793893129774,7.947837150127226,129.2910941475827,2.806610865519997,0.2372448979591837,0.058673469387755105,0.15306122448979592,0.08418367346938775
Q9Z2Q2,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,0.06485355648535565,0.008368200836820083,0.04811715481171548,0.09623430962343096,0.01882845188284519,0.056485355648535567,0.014644351464435146,0.02301255230125523,0.17573221757322174,0.06903765690376569,0.016736401673640166,0.029288702928870293,0.05439330543933055,0.05439330543933055,0.05230125523012552,0.10460251046025104,0.03556485355648536,0.05230125523012552,0.012552301255230125,0.012552301255230125,-1.203765690376569,0.0910041841004184,9.29581589958159,130.62907949790795,2.7265544873834826,0.0649895178197065,0.1761006289308176,0.3333333333333333,0.12368972746331237
P17261,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,260.0,0.038461538461538464,0.019230769230769232,0.046153846153846156,0.007692307692307693,0.06538461538461539,0.057692307692307696,0.023076923076923078,0.07692307692307693,0.03461538461538462,0.12692307692307692,0.046153846153846156,0.046153846153846156,0.03076923076923077,0.038461538461538464,0.038461538461538464,0.09230769230769231,0.05384615384615385,0.06538461538461539,0.038461538461538464,0.05384615384615385,0.3361538461538461,0.03076923076923077,7.716153846153847,133.78307692307692,2.8661780300472612,0.1891891891891892,0.03088803088803089,0.09652509652509653,0.04633204633204633
D4ALG0,Fungi,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.08733624454148471,0.04585152838427948,0.03056768558951965,0.04148471615720524,0.026200873362445413,0.07860262008733625,0.015283842794759825,0.05240174672489083,0.056768558951965066,0.056768558951965066,0.008733624454148471,0.06550218340611354,0.10043668122270742,0.039301310043668124,0.015283842794759825,0.06550218340611354,0.1091703056768559,0.048034934497816595,0.026200873362445413,0.03056768558951965,-0.327292576419214,0.007641921397379914,8.40414847161572,125.06091703056768,2.8424261905948804,0.10065645514223195,0.030634573304157548,0.09846827133479212,0.0437636761487965
P0DMW2,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.044444444444444446,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.044444444444444446,0.06666666666666667,0.2,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.13333333333333333,0.022222222222222223,0.1111111111111111,0.044444444444444446,0.044444444444444446,0.0,0.0,-0.017777777777777778,0.0,8.337777777777777,128.57777777777778,2.587362449027815,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.06818181818181818
P42818,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,0.047311827956989246,0.010752688172043012,0.06881720430107527,0.07956989247311828,0.04516129032258064,0.06236559139784946,0.03225806451612903,0.04946236559139785,0.09032258064516129,0.0967741935483871,0.030107526881720432,0.034408602150537634,0.04946236559139785,0.034408602150537634,0.034408602150537634,0.08387096774193549,0.04086021505376344,0.06881720430107527,0.010752688172043012,0.030107526881720432,-0.44408602150537635,-0.0075268817204301175,8.662150537634409,131.07118279569892,2.8731525549124366,0.11853448275862069,0.08620689655172414,0.19827586206896552,0.0668103448275862
P22557,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,587.0,0.08006814310051108,0.02555366269165247,0.044293015332197615,0.049403747870528106,0.044293015332197615,0.07836456558773425,0.04088586030664395,0.04770017035775128,0.056218057921635436,0.09710391822827939,0.028960817717206135,0.030664395229982964,0.054514480408858604,0.049403747870528106,0.04599659284497445,0.07836456558773425,0.04258943781942078,0.07155025553662692,0.008517887563884156,0.02555366269165247,-0.14599659284497446,0.028960817717206138,8.364906303236797,128.09761499148212,2.8994626531678582,0.15358361774744028,0.05460750853242321,0.16382252559726962,0.06825938566552901
Q9Y7T2,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0513595166163142,0.02416918429003021,0.07854984894259819,0.0755287009063444,0.04229607250755287,0.045317220543806644,0.030211480362537766,0.054380664652567974,0.06948640483383686,0.09365558912386707,0.012084592145015106,0.04229607250755287,0.01812688821752266,0.03625377643504532,0.03625377643504532,0.11178247734138973,0.06646525679758308,0.07250755287009064,0.01812688821752266,0.021148036253776436,-0.3725075528700907,-0.03323262839879153,8.690634441087614,130.51238670694863,2.852556301964721,0.1303030303030303,0.08484848484848485,0.22121212121212122,0.07272727272727272
Q69ZF3,Metazoa,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,918.0,0.07298474945533769,0.027233115468409588,0.05991285403050109,0.05119825708061002,0.034858387799564274,0.08932461873638345,0.02178649237472767,0.02505446623093682,0.023965141612200435,0.09803921568627451,0.027233115468409588,0.029411764705882353,0.05228758169934641,0.06318082788671024,0.06100217864923747,0.058823529411764705,0.05664488017429194,0.06862745098039216,0.030501089324618737,0.04793028322440087,-0.3241830065359478,-0.015250544662309368,8.356535947712418,130.51971677559914,2.902029845809687,0.1297709923664122,0.05561613958560523,0.14940021810250817,0.06543075245365322
Q8LC68,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.047058823529411764,0.0,0.12549019607843137,0.1607843137254902,0.054901960784313725,0.047058823529411764,0.011764705882352941,0.054901960784313725,0.10196078431372549,0.07058823529411765,0.00784313725490196,0.050980392156862744,0.03529411764705882,0.027450980392156862,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.050980392156862744,0.01568627450980392,0.0196078431372549,-0.9756862745098039,-0.16666666666666669,9.381176470588235,133.05529411764707,2.696072903878122,0.07086614173228346,0.1968503937007874,0.30708661417322836,0.09448818897637795
P37263,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0457516339869281,0.0392156862745098,0.0392156862745098,0.0718954248366013,0.0196078431372549,0.0392156862745098,0.032679738562091505,0.0392156862745098,0.20261437908496732,0.0392156862745098,0.013071895424836602,0.0457516339869281,0.032679738562091505,0.08496732026143791,0.013071895424836602,0.05228758169934641,0.06535947712418301,0.06535947712418301,0.0,0.058823529411764705,-1.1718954248366014,0.12091503267973858,9.15032679738562,133.840522875817,2.73112171712859,0.07236842105263158,0.11842105263157894,0.3157894736842105,0.07894736842105263
Q6P3G4,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.09505703422053231,0.015209125475285171,0.057034220532319393,0.09885931558935361,0.022813688212927757,0.030418250950570342,0.026615969581749048,0.022813688212927757,0.11026615969581749,0.045627376425855515,0.022813688212927757,0.030418250950570342,0.06844106463878327,0.034220532319391636,0.09125475285171103,0.08365019011406843,0.057034220532319393,0.04182509505703422,0.019011406844106463,0.026615969581749048,-1.2098859315589354,0.05893536121673004,9.190874524714829,133.1171102661597,2.8242186654174106,0.0648854961832061,0.1183206106870229,0.27099236641221375,0.05343511450381679
Q8IZY5,Metazoa,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,0.06481481481481481,0.018518518518518517,0.0,0.10185185185185185,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.05555555555555555,0.046296296296296294,0.1574074074074074,0.027777777777777776,0.037037037037037035,0.06481481481481481,0.027777777777777776,0.05555555555555555,0.10185185185185185,0.046296296296296294,0.05555555555555555,0.009259259259259259,0.037037037037037035,-0.020370370370370393,0.009259259259259259,8.175925925925926,129.3787037037037,2.746033236129442,0.14018691588785046,0.04672897196261682,0.14953271028037382,0.06542056074766354
Q9SWI1,Viridiplantae,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.04100227790432802,0.015945330296127564,0.04783599088838269,0.06605922551252848,0.03189066059225513,0.04100227790432802,0.00683371298405467,0.03416856492027335,0.09567198177676538,0.05694760820045558,0.029612756264236904,0.05239179954441914,0.06150341685649203,0.0387243735763098,0.04328018223234624,0.1845102505694761,0.06605922551252848,0.06605922551252848,0.00683371298405467,0.01366742596810934,-0.7330296127562642,0.028473804100227786,8.904555808656037,127.50637813211844,2.7554882024285487,0.07534246575342465,0.07990867579908675,0.2945205479452055,0.1141552511415525
Q9M9T4,Viridiplantae,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.033936651583710405,0.013574660633484163,0.04751131221719457,0.06561085972850679,0.042986425339366516,0.04072398190045249,0.013574660633484163,0.042986425339366516,0.08144796380090498,0.06108597285067873,0.027149321266968326,0.05656108597285068,0.05429864253393665,0.038461538461538464,0.04524886877828054,0.19230769230769232,0.04751131221719457,0.06108597285067873,0.00904977375565611,0.024886877828054297,-0.6748868778280543,0.020361990950226245,8.814253393665158,129.1309954751131,2.781962924125534,0.07936507936507936,0.08843537414965986,0.30839002267573695,0.12698412698412698
Q8H6Z6,Other,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.07424593967517401,0.009280742459396751,0.07192575406032482,0.06728538283062645,0.03248259860788863,0.04640371229698376,0.016241299303944315,0.04176334106728538,0.07888631090487239,0.10208816705336426,0.04408352668213457,0.03248259860788863,0.060324825986078884,0.027842227378190254,0.037122969837587005,0.07192575406032482,0.05104408352668213,0.09976798143851508,0.0069605568445475635,0.027842227378190254,-0.14941995359628762,-0.015081206496519721,8.471693735498839,129.12621809744778,2.839776691599999,0.13488372093023257,0.07906976744186046,0.15813953488372093,0.06511627906976744
P22217,Fungi,3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,103.0,0.1553398058252427,0.019417475728155338,0.06796116504854369,0.05825242718446602,0.05825242718446602,0.038834951456310676,0.0,0.04854368932038835,0.0970873786407767,0.05825242718446602,0.038834951456310676,0.038834951456310676,0.04854368932038835,0.05825242718446602,0.0,0.038834951456310676,0.038834951456310676,0.0970873786407767,0.009708737864077669,0.02912621359223301,0.054368932038834875,-0.02912621359223301,8.421359223300971,126.91844660194174,2.736290956244772,0.20588235294117646,0.0392156862745098,0.13725490196078433,0.06862745098039216
P22803,Fungi,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,104.0,0.14423076923076922,0.019230769230769232,0.0673076923076923,0.057692307692307696,0.04807692307692308,0.04807692307692308,0.0,0.04807692307692308,0.08653846153846154,0.04807692307692308,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.009615384615384616,0.08653846153846154,0.038461538461538464,0.11538461538461539,0.009615384615384616,0.038461538461538464,0.1432692307692308,-0.028846153846153848,8.357692307692307,125.57115384615385,2.749690540890255,0.21359223300970873,0.038834951456310676,0.13592233009708737,0.07766990291262135
P25632,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.045548654244306416,0.002070393374741201,0.09316770186335403,0.06832298136645963,0.016563146997929608,0.053830227743271224,0.018633540372670808,0.043478260869565216,0.062111801242236024,0.11387163561076605,0.016563146997929608,0.07660455486542443,0.051759834368530024,0.047619047619047616,0.039337474120082816,0.07867494824016563,0.07453416149068323,0.051759834368530024,0.006211180124223602,0.039337474120082816,-0.7443064182194618,-0.050724637681159424,8.939958592132506,130.12194616977226,2.8096193366148627,0.07261410788381743,0.08091286307053942,0.22406639004149378,0.08091286307053942
O94733,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.07303370786516854,0.011235955056179775,0.06179775280898876,0.10674157303370786,0.03932584269662921,0.028089887640449437,0.028089887640449437,0.056179775280898875,0.033707865168539325,0.06741573033707865,0.03932584269662921,0.033707865168539325,0.08426966292134831,0.05056179775280899,0.07303370786516854,0.10112359550561797,0.056179775280898875,0.03932584269662921,0.011235955056179775,0.0056179775280898875,-0.7,-0.047752808988764044,8.850561797752809,131.276404494382,2.8304626850198917,0.0847457627118644,0.0903954802259887,0.23163841807909605,0.0847457627118644
P52286,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.05154639175257732,0.005154639175257732,0.13402061855670103,0.1134020618556701,0.02577319587628866,0.02577319587628866,0.020618556701030927,0.05154639175257732,0.05154639175257732,0.06701030927835051,0.02577319587628866,0.08762886597938144,0.03608247422680412,0.015463917525773196,0.06701030927835051,0.08762886597938144,0.02577319587628866,0.07731958762886598,0.015463917525773196,0.015463917525773196,-0.9474226804123711,-0.11855670103092783,9.323711340206186,133.02268041237113,2.759237003933075,0.12435233160621761,0.18134715025906736,0.38341968911917096,0.13989637305699482
O74315,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.06315789473684211,0.008421052631578947,0.035789473684210524,0.02526315789473684,0.07789473684210527,0.056842105263157895,0.004210526315789474,0.037894736842105266,0.04,0.03368421052631579,0.018947368421052633,0.12210526315789473,0.09263157894736843,0.08842105263157894,0.02736842105263158,0.13052631578947368,0.061052631578947365,0.05263157894736842,0.008421052631578947,0.014736842105263158,-0.679578947368421,0.008421052631578952,8.762947368421052,127.0138947368421,2.737717350937889,0.0759493670886076,0.023206751054852322,0.2320675105485232,0.09915611814345991
A5A3E0,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,0.053953488372093024,0.026976744186046512,0.06046511627906977,0.09209302325581395,0.022325581395348838,0.0641860465116279,0.03162790697674418,0.045581395348837206,0.07906976744186046,0.09023255813953489,0.03906976744186046,0.04930232558139535,0.04093023255813953,0.044651162790697675,0.05023255813953489,0.07627906976744186,0.05023255813953489,0.04744186046511628,0.009302325581395349,0.026046511627906978,-0.6794418604651162,-0.007441860465116273,8.843255813953489,130.97348837209302,2.8977082625293713,0.12476722532588454,0.11452513966480447,0.2635009310986965,0.08472998137802606
Q8IUX1,Metazoa,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,230.0,0.06521739130434782,0.017391304347826087,0.030434782608695653,0.05652173913043478,0.07391304347826087,0.06086956521739131,0.02608695652173913,0.06086956521739131,0.06956521739130435,0.09130434782608696,0.043478260869565216,0.030434782608695653,0.05217391304347826,0.02608695652173913,0.0391304347826087,0.06086956521739131,0.07391304347826087,0.0782608695652174,0.004347826086956522,0.0391304347826087,0.10391304347826089,0.034782608695652174,8.094782608695652,130.73608695652175,2.8809417225019622,0.1965065502183406,0.06986899563318777,0.1222707423580786,0.0611353711790393
P16054,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.06241519674355495,0.032564450474898234,0.06919945725915876,0.06919945725915876,0.050203527815468114,0.06919945725915876,0.028493894165535955,0.050203527815468114,0.07598371777476255,0.08412483039348712,0.023066485753052916,0.03934871099050204,0.050203527815468114,0.04613297150610583,0.05698778833107191,0.04477611940298507,0.04341926729986431,0.06784260515603799,0.012211668928086838,0.024423337856173677,-0.4358208955223881,0.008819538670284928,8.622795115332428,131.37367706919946,2.9168419583029057,0.14130434782608695,0.10461956521739131,0.19021739130434784,0.06793478260869565
Q02156,Metazoa,3,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,0.05834464043419267,0.032564450474898234,0.06784260515603799,0.06919945725915876,0.050203527815468114,0.06919945725915876,0.028493894165535955,0.050203527815468114,0.07462686567164178,0.08412483039348712,0.023066485753052916,0.037991858887381276,0.050203527815468114,0.048846675712347354,0.05834464043419267,0.04748982360922659,0.04206241519674356,0.07055630936227951,0.012211668928086838,0.024423337856173677,-0.4337856173677068,0.010176390773405689,8.613161465400271,131.52727272727273,2.9173143645673427,0.14130434782608695,0.10326086956521739,0.19293478260869565,0.06657608695652174
Q12567,Fungi,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.08883248730964467,0.005076142131979695,0.07360406091370558,0.030456852791878174,0.04568527918781726,0.10152284263959391,0.007614213197969543,0.03807106598984772,0.04568527918781726,0.07106598984771574,0.0025380710659898475,0.027918781725888325,0.04060913705583756,0.04060913705583756,0.012690355329949238,0.13451776649746192,0.09137055837563451,0.08121827411167512,0.007614213197969543,0.0532994923857868,-0.12918781725888323,-0.04187817258883249,8.468781725888325,122.79035532994924,2.7204265442683115,0.10687022900763359,0.030534351145038167,0.15267175572519084,0.09414758269720101
P41748,Fungi,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0810126582278481,0.005063291139240506,0.06329113924050633,0.015189873417721518,0.05063291139240506,0.10379746835443038,0.007594936708860759,0.035443037974683546,0.04556962025316456,0.060759493670886074,0.005063291139240506,0.04556962025316456,0.04810126582278481,0.05063291139240506,0.012658227848101266,0.11645569620253164,0.08607594936708861,0.10379746835443038,0.007594936708860759,0.05569620253164557,-0.08531645569620253,-0.01645569620253165,8.384303797468354,123.32101265822784,2.735558756709436,0.1116751269035533,0.015228426395939087,0.14213197969543148,0.09390862944162437
Q01972,Fungi,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.09571788413098237,0.007556675062972292,0.06297229219143577,0.020151133501259445,0.05289672544080604,0.11335012594458438,0.007556675062972292,0.04534005037783375,0.037783375314861464,0.07052896725440806,0.005037783375314861,0.030226700251889168,0.042821158690176324,0.042821158690176324,0.012594458438287154,0.12342569269521411,0.09319899244332494,0.08564231738035265,0.010075566750629723,0.04030226700251889,0.06649874055415611,-0.02896725440806045,8.315869017632242,121.5287153652393,2.7275157276308644,0.12121212121212122,0.017676767676767676,0.13383838383838384,0.09848484848484848
Q16775,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,308.0,0.08441558441558442,0.025974025974025976,0.05194805194805195,0.06493506493506493,0.02922077922077922,0.09090909090909091,0.04220779220779221,0.025974025974025976,0.06818181818181818,0.09740259740259741,0.022727272727272728,0.025974025974025976,0.05194805194805195,0.01948051948051948,0.05844155844155844,0.02922077922077922,0.08441558441558442,0.09090909090909091,0.006493506493506494,0.02922077922077922,-0.2672077922077921,0.03084415584415584,8.504545454545454,127.71720779220779,2.837262880801048,0.1465798045602606,0.10097719869706841,0.14006514657980457,0.09120521172638436
Q9M0A5,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.05622489959839357,0.0321285140562249,0.07630522088353414,0.08032128514056225,0.07228915662650602,0.08032128514056225,0.024096385542168676,0.06827309236947791,0.09236947791164658,0.08433734939759036,0.028112449799196786,0.028112449799196786,0.024096385542168676,0.040160642570281124,0.0321285140562249,0.04417670682730924,0.0321285140562249,0.07228915662650602,0.012048192771084338,0.020080321285140562,-0.1658634538152611,-0.020080321285140573,8.510441767068274,131.2991967871486,2.865300444539246,0.1814516129032258,0.07258064516129033,0.16532258064516128,0.05241935483870968
Q02206,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0384,0.0048,0.064,0.0832,0.0496,0.0368,0.0208,0.0704,0.0864,0.1088,0.0224,0.0928,0.0464,0.048,0.024,0.0704,0.0416,0.04,0.0048,0.0464,-0.5977600000000001,-0.026399999999999993,8.76016,133.65424,2.8237769059972067,0.11538461538461539,0.06570512820512821,0.23397435897435898,0.0673076923076923
Q9FE46,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.07009345794392523,0.014018691588785047,0.06074766355140187,0.07009345794392523,0.0514018691588785,0.056074766355140186,0.02336448598130841,0.06542056074766354,0.06542056074766354,0.11682242990654206,0.03271028037383177,0.037383177570093455,0.037383177570093455,0.04205607476635514,0.0514018691588785,0.037383177570093455,0.037383177570093455,0.0794392523364486,0.018691588785046728,0.03271028037383177,-0.05560747663551397,-0.002336448598130843,8.301869158878505,132.79626168224297,2.888701960497628,0.18779342723004694,0.056338028169014086,0.13615023474178403,0.08450704225352113
Q8W4I6,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,660.0,0.06666666666666667,0.012121212121212121,0.06666666666666667,0.08484848484848485,0.024242424242424242,0.07575757575757576,0.015151515151515152,0.05303030303030303,0.0893939393939394,0.0893939393939394,0.01818181818181818,0.04242424242424243,0.04242424242424243,0.025757575757575757,0.051515151515151514,0.07727272727272727,0.04090909090909091,0.08787878787878788,0.015151515151515152,0.021212121212121213,-0.4275757575757576,-0.003030303030303029,8.747424242424243,128.72636363636363,2.836010738126412,0.11380880121396054,0.11532625189681335,0.22154779969650987,0.0819423368740516
Q38CE9,Other,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,0.06532663316582915,0.020100502512562814,0.05778894472361809,0.06909547738693467,0.035175879396984924,0.0829145728643216,0.02135678391959799,0.0414572864321608,0.03768844221105527,0.08668341708542714,0.022613065326633167,0.03768844221105527,0.05527638190954774,0.048994974874371856,0.08040201005025126,0.06155778894472362,0.0678391959798995,0.08165829145728644,0.01256281407035176,0.013819095477386936,-0.40402010050251247,0.0018844221105527668,8.610301507537688,128.85188442211054,2.872612890158787,0.1320754716981132,0.07169811320754717,0.16352201257861634,0.06792452830188679
Q925F4,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,0.061224489795918366,0.03710575139146568,0.03525046382189239,0.059369202226345084,0.03153988868274583,0.05380333951762523,0.03153988868274583,0.03710575139146568,0.03896103896103896,0.10204081632653061,0.02411873840445269,0.022263450834879406,0.08163265306122448,0.05194805194805195,0.05009276437847866,0.1280148423005566,0.06679035250463822,0.06493506493506493,0.0074211502782931356,0.014842300556586271,-0.2319109461966605,0.010204081632653062,8.385528756957328,126.94972170686455,2.8386657218415303,0.10223048327137546,0.03345724907063197,0.17100371747211895,0.055762081784386616
Q12124,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,0.04176334106728538,0.002320185614849188,0.07424593967517401,0.07888631090487239,0.030162412993039442,0.05568445475638051,0.004640371229698376,0.030162412993039442,0.06264501160092807,0.07192575406032482,0.02088167053364269,0.2088167053364269,0.02088167053364269,0.060324825986078884,0.018561484918793503,0.09744779582366589,0.06960556844547564,0.03480278422273782,0.002320185614849188,0.013921113689095127,-1.2628770301624128,-0.06960556844547564,9.545939675174013,128.68631090487239,2.6348220646588767,0.04883720930232558,0.07906976744186046,0.3930232558139535,0.1813953488372093
Q0WQW5,Viridiplantae,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,638.0,0.06739811912225706,0.032915360501567396,0.054858934169279,0.054858934169279,0.050156739811912224,0.061128526645768025,0.03605015673981191,0.06269592476489028,0.0438871473354232,0.0877742946708464,0.03761755485893417,0.03918495297805643,0.03918495297805643,0.029780564263322883,0.06269592476489028,0.09247648902821316,0.03605015673981191,0.06583072100313479,0.0109717868338558,0.034482758620689655,-0.1274294670846396,0.014890282131661433,8.328526645768026,130.78056426332287,2.9180083981733422,0.16169544740973313,0.0706436420722135,0.17111459968602827,0.058084772370486655
P20591-2,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.09055118110236221,0.017716535433070866,0.0610236220472441,0.09251968503937008,0.021653543307086614,0.06299212598425197,0.02952755905511811,0.07086614173228346,0.05905511811023622,0.0984251968503937,0.011811023622047244,0.03346456692913386,0.05905511811023622,0.05511811023622047,0.04133858267716536,0.0531496062992126,0.047244094488188976,0.07480314960629922,0.003937007874015748,0.015748031496062992,-0.28011811023622046,-0.038385826771653545,8.663188976377953,127.551968503937,2.8297988488925565,0.14792899408284024,0.06903353057199212,0.1834319526627219,0.07100591715976332
P20591,Metazoa,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,662.0,0.0634441087613293,0.010574018126888218,0.05891238670694864,0.09818731117824774,0.0377643504531722,0.04833836858006042,0.022658610271903322,0.0755287009063444,0.07854984894259819,0.10120845921450151,0.019637462235649546,0.03172205438066465,0.03172205438066465,0.0649546827794562,0.054380664652567974,0.06042296072507553,0.04833836858006042,0.0649546827794562,0.006042296072507553,0.022658610271903322,-0.41797583081570994,-0.012839879154078557,8.703625377643505,132.07084592145014,2.8428443600173128,0.1437216338880484,0.09682299546142209,0.22692889561270801,0.07564296520423601
Q10277,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.06941838649155722,0.0075046904315197,0.04127579737335835,0.04127579737335835,0.0450281425891182,0.03377110694183865,0.024390243902439025,0.0450281425891182,0.05065666041275797,0.06941838649155722,0.0300187617260788,0.0375234521575985,0.12195121951219512,0.054409005628517824,0.0375234521575985,0.13320825515947468,0.04878048780487805,0.05628517823639775,0.0075046904315197,0.0450281425891182,-0.44015009380863046,0.017823639774859294,8.430393996247656,128.89774859287053,2.8262572259521965,0.11090225563909774,0.043233082706766915,0.18421052631578946,0.09774436090225563
Q08925,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,0.07026143790849673,0.014705882352941176,0.05392156862745098,0.05392156862745098,0.05718954248366013,0.05718954248366013,0.016339869281045753,0.07026143790849673,0.04411764705882353,0.06209150326797386,0.017973856209150325,0.11274509803921569,0.05228758169934641,0.05228758169934641,0.04738562091503268,0.07352941176470588,0.04084967320261438,0.06045751633986928,0.0032679738562091504,0.0392156862745098,-0.47696078431372557,-0.00816993464052288,8.684803921568628,130.18333333333334,2.8642029601694525,0.13584288052373159,0.06382978723404255,0.23567921440261866,0.11947626841243862
Q5QJE6,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.062169312169312166,0.009259259259259259,0.06746031746031746,0.10052910052910052,0.03042328042328042,0.04365079365079365,0.017195767195767195,0.042328042328042326,0.0992063492063492,0.06084656084656084,0.013227513227513227,0.0582010582010582,0.03439153439153439,0.04497354497354497,0.05423280423280423,0.12566137566137567,0.07275132275132275,0.04365079365079365,0.0026455026455026454,0.017195767195767195,-1.0333333333333334,-0.005952380952380952,9.26468253968254,129.7238095238095,2.784859230612577,0.07019867549668875,0.13112582781456952,0.3350993377483444,0.09271523178807947
