ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
O74457,Fungi,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.05,0.011111111111111112,0.07222222222222222,0.05555555555555555,0.06666666666666667,0.06111111111111111,0.016666666666666666,0.03888888888888889,0.05,0.08333333333333333,0.03333333333333333,0.07222222222222222,0.03888888888888889,0.005555555555555556,0.06111111111111111,0.09444444444444444,0.06666666666666667,0.06111111111111111,0.011111111111111112,0.05,-0.41055555555555556,-0.008333333333333323,8.545555555555556,131.92055555555555,2.8559845966393644,0.10614525139664804,0.061452513966480445,0.1787709497206704,0.03910614525139665
P11168,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,0.08587786259541985,0.011450381679389313,0.022900763358778626,0.04580152671755725,0.08015267175572519,0.08396946564885496,0.013358778625954198,0.08778625954198473,0.04198473282442748,0.10687022900763359,0.03244274809160305,0.026717557251908396,0.04007633587786259,0.03244274809160305,0.030534351145038167,0.08206106870229007,0.05152671755725191,0.07824427480916031,0.013358778625954198,0.03244274809160305,0.5540076335877863,0.01049618320610687,7.795419847328244,127.69790076335877,2.824230973590519,0.2447418738049713,0.045889101338432124,0.10516252390057361,0.07648183556405354
Q9VLP3,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.040983606557377046,0.04918032786885246,0.09016393442622951,0.07377049180327869,0.04918032786885246,0.04918032786885246,0.02459016393442623,0.01639344262295082,0.07377049180327869,0.08196721311475409,0.040983606557377046,0.05737704918032787,0.02459016393442623,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.07377049180327869,0.07377049180327869,0.00819672131147541,0.02459016393442623,-0.6163934426229508,-0.02868852459016394,8.804098360655738,132.79426229508195,2.8860236698652444,0.11570247933884298,0.09917355371900827,0.2396694214876033,0.03305785123966942
Q5VZK9,Metazoa,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,0.06199854121079504,0.016046681254558718,0.0525164113785558,0.07731582786287382,0.024070021881838075,0.055433989788475566,0.02261123267687819,0.05032822757111598,0.08096280087527352,0.11086797957695113,0.023340627279358133,0.04230488694383661,0.051787016776075855,0.046681254558716266,0.051787016776075855,0.11013858497447118,0.046681254558716266,0.05762217359591539,0.006564551422319475,0.010940919037199124,-0.47972283005105754,0.014223194748358857,8.733187454412837,128.54996353026988,2.828965881598055,0.11605839416058394,0.07737226277372262,0.2291970802919708,0.07153284671532846
Q03067,Fungi,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.050505050505050504,0.030303030303030304,0.06060606060606061,0.050505050505050504,0.010101010101010102,0.050505050505050504,0.020202020202020204,0.08080808080808081,0.020202020202020204,0.12121212121212122,0.010101010101010102,0.0707070707070707,0.020202020202020204,0.09090909090909091,0.09090909090909091,0.08080808080808081,0.08080808080808081,0.020202020202020204,0.0,0.04040404040404041,-0.6101010101010101,0.010101010101010105,8.701010101010102,131.82828282828282,2.7549662391239385,0.09183673469387756,0.04081632653061224,0.22448979591836735,0.1326530612244898
P00044,Fungi,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,0.06422018348623854,0.027522935779816515,0.03669724770642202,0.06422018348623854,0.03669724770642202,0.11009174311926606,0.03669724770642202,0.03669724770642202,0.14678899082568808,0.07339449541284404,0.027522935779816515,0.06422018348623854,0.03669724770642202,0.01834862385321101,0.027522935779816515,0.03669724770642202,0.07339449541284404,0.027522935779816515,0.009174311926605505,0.045871559633027525,-0.808256880733945,0.09174311926605505,8.853211009174313,129.6165137614679,2.817922439985873,0.07407407407407407,0.12037037037037036,0.18518518518518517,0.07407407407407407
O95180,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2353.0,0.08202294942626434,0.02379940501487463,0.04419889502762431,0.06204844878878028,0.044623884402889925,0.07819804504887377,0.02592435189120272,0.03867403314917127,0.02804929876753081,0.10327241818954526,0.02379940501487463,0.02804929876753081,0.0807479813004675,0.027624309392265192,0.07692307692307693,0.08202294942626434,0.042923926901827454,0.07012324691882703,0.014024649383765405,0.022949426264343393,-0.1655333616659584,0.011687207819804507,8.32286442838929,128.15061623459414,2.85959144246156,0.1649659863945578,0.06547619047619048,0.14030612244897958,0.08673469387755102
P48449,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,732.0,0.08196721311475409,0.028688524590163935,0.050546448087431695,0.06420765027322405,0.03961748633879782,0.08196721311475409,0.03415300546448088,0.036885245901639344,0.030054644808743168,0.10655737704918032,0.023224043715846996,0.028688524590163935,0.050546448087431695,0.045081967213114756,0.06967213114754098,0.050546448087431695,0.050546448087431695,0.050546448087431695,0.031420765027322405,0.045081967213114756,-0.3187158469945356,0.0020491803278688443,8.342622950819672,131.804781420765,2.9145251401351566,0.1326949384404925,0.06703146374829001,0.13953488372093023,0.057455540355677154
Q9EQ60,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,0.07587961000423908,0.02543450614667232,0.04578211106401017,0.05977108944467995,0.046206019499788045,0.07206443408223824,0.028825773632895294,0.0423908435777872,0.028825773632895294,0.10343365832980077,0.027130139889783807,0.033488766426451884,0.07206443408223824,0.02967359050445104,0.07248834251801611,0.0847816871555744,0.04832556167867741,0.06740144128868164,0.012293344637558287,0.02373887240356083,-0.16108520559559136,0.01017380245866893,8.325646460364561,128.6976685036032,2.8794111708016463,0.16793893129770993,0.06361323155216285,0.15012722646310434,0.08608990670059373
Q9U1K1,Metazoa,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.07058823529411765,0.0196078431372549,0.05784313725490196,0.07450980392156863,0.03137254901960784,0.03725490196078431,0.047058823529411764,0.03725490196078431,0.050980392156862744,0.07450980392156863,0.024509803921568627,0.03137254901960784,0.07254901960784314,0.061764705882352944,0.06862745098039216,0.10882352941176471,0.058823529411764705,0.047058823529411764,0.00784313725490196,0.01764705882352941,-0.7777450980392158,0.0107843137254902,8.860392156862746,130.6156862745098,2.872155929253341,0.09126594700686948,0.09421000981354269,0.2620215897939156,0.08930323846908735
Q93W54,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,197.0,0.07106598984771574,0.005076142131979695,0.005076142131979695,0.06091370558375635,0.08121827411167512,0.05583756345177665,0.04568527918781726,0.116751269035533,0.03553299492385787,0.09137055837563451,0.030456852791878174,0.015228426395939087,0.030456852791878174,0.04060913705583756,0.050761421319796954,0.07106598984771574,0.05583756345177665,0.07106598984771574,0.02030456852791878,0.04568527918781726,0.4126903553299492,0.04314720812182741,7.774619289340102,133.49137055837562,2.8208058279905885,0.25510204081632654,0.061224489795918366,0.12755102040816327,0.08163265306122448
Q9FMW9,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,197.0,0.06598984771573604,0.01015228426395939,0.005076142131979695,0.05583756345177665,0.07106598984771574,0.05583756345177665,0.04568527918781726,0.1065989847715736,0.02030456852791878,0.1218274111675127,0.030456852791878174,0.030456852791878174,0.025380710659898477,0.03553299492385787,0.03553299492385787,0.08121827411167512,0.050761421319796954,0.08121827411167512,0.02030456852791878,0.050761421319796954,0.6076142131979695,0.017766497461928932,7.634517766497462,132.2715736040609,2.8107653526919947,0.25510204081632654,0.03571428571428571,0.10204081632653061,0.09693877551020408
P49769,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,0.07708779443254818,0.010706638115631691,0.042826552462526764,0.06209850107066381,0.04925053533190578,0.04925053533190578,0.019271948608137045,0.0728051391862955,0.034261241970021415,0.11349036402569593,0.027837259100642397,0.029978586723768737,0.044967880085653104,0.05139186295503212,0.042826552462526764,0.07494646680942184,0.055674518201284794,0.0835117773019272,0.017130620985010708,0.04068522483940043,0.1670235546038544,-0.01820128479657387,8.086723768736617,130.69828693790149,2.873670752406211,0.23819742489270387,0.055793991416309016,0.17381974248927037,0.07725321888412018
Q9HGM4,Fungi,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250.0,0.04,0.012,0.04,0.028,0.092,0.076,0.024,0.072,0.056,0.116,0.02,0.04,0.012,0.008,0.028,0.116,0.076,0.048,0.052,0.044,0.2371999999999999,0.028,7.8515999999999995,133.0964,2.7977898004096207,0.17269076305220885,0.04417670682730924,0.13253012048192772,0.08433734939759036
P49768,Metazoa,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,467.0,0.07708779443254818,0.010706638115631691,0.04068522483940043,0.06852248394004283,0.04925053533190578,0.04925053533190578,0.021413276231263382,0.06638115631691649,0.034261241970021415,0.11991434689507495,0.027837259100642397,0.03640256959314775,0.04068522483940043,0.04068522483940043,0.042826552462526764,0.0728051391862955,0.055674518201284794,0.08779443254817987,0.017130620985010708,0.04068522483940043,0.18222698072805138,-0.021413276231263392,8.091648822269807,130.75738758029976,2.8697758230812833,0.23605150214592274,0.060085836909871244,0.1759656652360515,0.07725321888412018
O04682,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.06854838709677419,0.008064516129032258,0.10483870967741936,0.07661290322580645,0.06048387096774194,0.05241935483870968,0.016129032258064516,0.028225806451612902,0.056451612903225805,0.04435483870967742,0.012096774193548387,0.04032258064516129,0.04435483870967742,0.012096774193548387,0.08064516129032258,0.06854838709677419,0.09274193548387097,0.10483870967741936,0.012096774193548387,0.016129032258064516,-0.625,-0.03629032258064517,8.938306451612904,130.48951612903224,2.7859989001255805,0.10931174089068826,0.0931174089068826,0.21862348178137653,0.0728744939271255
Q80WF4,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1021.0,0.10381978452497552,0.015670910871694418,0.03623898139079334,0.0881488736532811,0.02644466209598433,0.07933398628795299,0.025465230166503428,0.02056807051909892,0.024485798237022526,0.10577864838393732,0.00881488736532811,0.012732615083251714,0.10088148873653281,0.043095004897159644,0.07149853085210578,0.06366307541625857,0.05288932419196866,0.089128305582762,0.019588638589618023,0.011753183153770812,-0.25778648383937314,-0.015670910871694418,8.454064642507346,126.29598432908912,2.761873071820001,0.11764705882352941,0.06666666666666667,0.1411764705882353,0.08529411764705883
Q8BLB7,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.07361268403171008,0.027180067950169876,0.06002265005662514,0.06908267270668177,0.03850509626274066,0.05549263873159683,0.02491506228765572,0.027180067950169876,0.08380520951302378,0.052095130237825596,0.01698754246885617,0.028312570781426953,0.08493771234428087,0.09060022650056625,0.04190260475651189,0.07701019252548132,0.04983012457531144,0.057757644394110984,0.01925254813137033,0.021517553793884484,-0.8596828992072479,0.009060022650056627,8.889354473386183,130.27123442808607,2.881376690583283,0.07369614512471655,0.09523809523809523,0.23129251700680273,0.09183673469387756
Q9C0U9,Fungi,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,570.0,0.07368421052631578,0.008771929824561403,0.0456140350877193,0.042105263157894736,0.07368421052631578,0.06140350877192982,0.010526315789473684,0.0912280701754386,0.05789473684210526,0.10701754385964912,0.03333333333333333,0.042105263157894736,0.03684210526315789,0.02982456140350877,0.02631578947368421,0.06842105263157895,0.07543859649122807,0.05087719298245614,0.01929824561403509,0.0456140350877193,0.2507017543859649,0.0017543859649122766,7.9822807017543855,130.84508771929822,2.8577712085222764,0.20913884007029876,0.050966608084358524,0.14411247803163443,0.0773286467486819
Q12287,Fungi,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.028985507246376812,0.10144927536231885,0.057971014492753624,0.18840579710144928,0.043478260869565216,0.043478260869565216,0.014492753623188406,0.028985507246376812,0.15942028985507245,0.014492753623188406,0.028985507246376812,0.043478260869565216,0.057971014492753624,0.043478260869565216,0.014492753623188406,0.028985507246376812,0.043478260869565216,0.028985507246376812,0.0,0.028985507246376812,-1.3115942028985508,-0.06521739130434784,9.388405797101449,134.51014492753623,2.651064967251327,0.11764705882352941,0.19117647058823528,0.3235294117647059,0.04411764705882353
Q9FM68,Viridiplantae,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,531.0,0.04896421845574388,0.02448210922787194,0.047080979284369114,0.062146892655367235,0.06779661016949153,0.09227871939736347,0.02448210922787194,0.054613935969868174,0.054613935969868174,0.08097928436911488,0.030131826741996232,0.03954802259887006,0.04896421845574388,0.02071563088512241,0.0696798493408663,0.08662900188323917,0.035781544256120526,0.0583804143126177,0.02071563088512241,0.032015065913371,-0.2728813559322035,0.02730696798493409,8.374199623352165,131.19887005649716,2.903686479857419,0.12452830188679245,0.06792452830188679,0.1641509433962264,0.06415094339622641
Q59RW5,Fungi,4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,493.0,0.04665314401622718,0.02028397565922921,0.06896551724137931,0.060851926977687626,0.04259634888438134,0.07302231237322515,0.02434077079107505,0.09330628803245436,0.06693711967545639,0.09127789046653144,0.02636916835699797,0.04056795131845842,0.02434077079107505,0.02231237322515213,0.028397565922920892,0.09330628803245436,0.05070993914807302,0.07707910750507099,0.006085192697768763,0.04259634888438134,0.014198782961460446,-0.02231237322515213,8.349492900608519,129.18498985801216,2.8514483316843062,0.16463414634146342,0.06300813008130081,0.16666666666666666,0.07113821138211382
Q99LZ3,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.053811659192825115,0.008968609865470852,0.04932735426008968,0.14349775784753363,0.03139013452914798,0.03139013452914798,0.03587443946188341,0.04932735426008968,0.07623318385650224,0.11659192825112108,0.04484304932735426,0.02242152466367713,0.04932735426008968,0.03587443946188341,0.05829596412556054,0.05829596412556054,0.02242152466367713,0.08071748878923767,0.004484304932735426,0.026905829596412557,-0.4497757847533632,-0.040358744394618826,8.695067264573991,134.3506726457399,2.7918606842517777,0.13963963963963963,0.0945945945945946,0.20270270270270271,0.05405405405405406
Q7XA66,Viridiplantae,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.09917355371900827,0.012396694214876033,0.05785123966942149,0.06198347107438017,0.012396694214876033,0.06611570247933884,0.01652892561983471,0.024793388429752067,0.11983471074380166,0.06198347107438017,0.012396694214876033,0.049586776859504134,0.045454545454545456,0.045454545454545456,0.06198347107438017,0.08677685950413223,0.045454545454545456,0.05785123966942149,0.02066115702479339,0.04132231404958678,-0.9661157024793389,0.07024793388429752,9.0400826446281,129.7297520661157,2.827025184112936,0.07053941908713693,0.14107883817427386,0.2697095435684647,0.0995850622406639
Q9YHY6,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,0.06598240469208211,0.018328445747800588,0.04618768328445748,0.09824046920821114,0.036656891495601175,0.04032258064516129,0.021994134897360705,0.04838709677419355,0.06524926686217009,0.12096774193548387,0.03152492668621701,0.030058651026392963,0.04252199413489736,0.04838709677419355,0.05571847507331378,0.08431085043988269,0.04325513196480939,0.07624633431085044,0.006598240469208211,0.01906158357771261,-0.24347507331378296,-0.012463343108504398,8.520967741935484,131.04684750733136,2.842663035841478,0.15774027879677183,0.08143800440205429,0.1995597945707997,0.07630227439471754
Q14526,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.12551159618008187,0.0286493860845839,0.04365620736698499,0.06412005457025921,0.02592087312414734,0.12551159618008187,0.03137789904502047,0.015006821282401092,0.04365620736698499,0.10504774897680765,0.015006821282401092,0.013642564802182811,0.11323328785811733,0.027285129604365622,0.054570259208731244,0.06412005457025921,0.03137789904502047,0.03819918144611187,0.002728512960436562,0.03137789904502047,-0.35879945429740795,0.0061391541609822665,8.510777626193725,122.37135061391541,2.7347546209106137,0.1448087431693989,0.05874316939890711,0.12431693989071038,0.12704918032786885
O45348,Metazoa,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.043859649122807015,0.06140350877192982,0.08333333333333333,0.05263157894736842,0.04824561403508772,0.07894736842105263,0.017543859649122806,0.07456140350877193,0.07456140350877193,0.05701754385964912,0.008771929824561403,0.06578947368421052,0.017543859649122806,0.03508771929824561,0.05263157894736842,0.039473684210526314,0.06140350877192982,0.07017543859649122,0.017543859649122806,0.039473684210526314,-0.3828947368421053,0.0,8.596491228070175,131.70131578947368,2.8865023599259962,0.12334801762114538,0.08370044052863436,0.16740088105726872,0.06607929515418502
Q8N6S4,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,541.0,0.07024029574861368,0.012939001848428836,0.051756007393715345,0.08133086876155268,0.04805914972273567,0.059149722735674676,0.03512014787430684,0.053604436229205174,0.066543438077634,0.10536044362292052,0.018484288354898338,0.04251386321626617,0.06099815157116451,0.03512014787430684,0.05730129390018484,0.07393715341959335,0.04990757855822551,0.04990757855822551,0.009242144177449169,0.018484288354898338,-0.43530499075785584,0.008317929759704239,8.633086876155268,130.40295748613678,2.8740946602105906,0.1259259259259259,0.09444444444444444,0.21481481481481482,0.08888888888888889
Q86VZ6,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.053497942386831275,0.02880658436213992,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.05761316872427984,0.037037037037037035,0.05761316872427984,0.06584362139917696,0.053497942386831275,0.0205761316872428,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.06172839506172839,0.11934156378600823,0.07407407407407407,0.0411522633744856,0.00411522633744856,0.02880658436213992,-0.6847736625514403,0.034979423868312765,8.74156378600823,129.38189300411523,2.8737733624738295,0.07851239669421488,0.09090909090909091,0.22727272727272727,0.128099173553719
Q9UA41,Other,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,0.04597701149425287,0.022988505747126436,0.040229885057471264,0.06321839080459771,0.07471264367816093,0.13218390804597702,0.034482758620689655,0.06896551724137931,0.08045977011494253,0.04597701149425287,0.017241379310344827,0.06896551724137931,0.028735632183908046,0.028735632183908046,0.040229885057471264,0.040229885057471264,0.07471264367816093,0.07471264367816093,0.0,0.017241379310344827,-0.33390804597701146,0.03448275862068965,8.641954022988505,127.20057471264367,2.812918707082836,0.13872832369942195,0.05202312138728324,0.14450867052023122,0.06936416184971098
Q03640,Fungi,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1545.0,0.05372168284789644,0.005177993527508091,0.06796116504854369,0.060841423948220064,0.038834951456310676,0.06472491909385113,0.018770226537216828,0.06601941747572816,0.09902912621359224,0.07896440129449839,0.015533980582524271,0.060841423948220064,0.0511326860841424,0.03365695792880259,0.026537216828478965,0.0970873786407767,0.05760517799352751,0.06601941747572816,0.011003236245954692,0.026537216828478965,-0.4950161812297734,0.006148867313915864,8.761877022653723,128.73359223300972,2.8379496318335424,0.09715025906735751,0.0822538860103627,0.20919689119170984,0.06411917098445596
A0A0P1AL95,Other,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.10833333333333334,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.058333333333333334,0.075,0.025,0.058333333333333334,0.041666666666666664,0.08333333333333333,0.03333333333333333,0.058333333333333334,0.03333333333333333,0.05,0.041666666666666664,0.09166666666666666,0.041666666666666664,0.075,0.008333333333333333,0.0,0.00499999999999998,-0.004166666666666669,8.428333333333333,125.90833333333333,2.8207707636502337,0.20168067226890757,0.04201680672268908,0.16806722689075632,0.06722689075630252
Q9M8S0,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.11428571428571428,0.01904761904761905,0.01904761904761905,0.06666666666666667,0.0,0.10476190476190476,0.06666666666666667,0.0761904761904762,0.17142857142857143,0.05714285714285714,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.02857142857142857,0.0,0.01904761904761905,-0.7514285714285714,0.14761904761904762,8.949523809523809,125.26190476190476,2.657890460797543,0.08653846153846154,0.10576923076923077,0.17307692307692307,0.08653846153846154
Q9FFD8,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.125,0.019230769230769232,0.028846153846153848,0.07692307692307693,0.0,0.09615384615384616,0.0673076923076923,0.028846153846153848,0.17307692307692307,0.07692307692307693,0.019230769230769232,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0673076923076923,0.009615384615384616,0.0,0.019230769230769232,-1.060576923076923,0.13942307692307693,9.15,125.91538461538461,2.6236243247882083,0.05825242718446602,0.11650485436893204,0.18446601941747573,0.0970873786407767
Q9FZ97,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,581.0,0.04991394148020654,0.01721170395869191,0.04991394148020654,0.05679862306368331,0.055077452667814115,0.06884681583476764,0.020654044750430294,0.04475043029259897,0.058519793459552494,0.0774526678141136,0.020654044750430294,0.04991394148020654,0.08777969018932874,0.027538726333907058,0.0774526678141136,0.06884681583476764,0.04475043029259897,0.08261617900172118,0.010327022375215147,0.03098106712564544,-0.42237521514629944,0.039586919104991396,8.495697074010327,130.85490533562822,2.8838328081771674,0.1206896551724138,0.08793103448275862,0.17413793103448275,0.09137931034482759
Q96E22,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,293.0,0.07849829351535836,0.034129692832764506,0.06143344709897611,0.040955631399317405,0.034129692832764506,0.05460750853242321,0.040955631399317405,0.03754266211604096,0.040955631399317405,0.1296928327645051,0.017064846416382253,0.030716723549488054,0.04778156996587031,0.040955631399317405,0.08191126279863481,0.07508532423208192,0.034129692832764506,0.07167235494880546,0.027303754266211604,0.020477815699658702,-0.18464163822525598,0.040955631399317405,8.321843003412969,131.3518771331058,2.8752955720532083,0.1678082191780822,0.0684931506849315,0.17465753424657535,0.07876712328767123
A0A0U1WZ18,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.03571428571428571,0.011904761904761904,0.07142857142857142,0.07539682539682539,0.06746031746031746,0.0873015873015873,0.023809523809523808,0.06349206349206349,0.08333333333333333,0.0873015873015873,0.023809523809523808,0.03571428571428571,0.031746031746031744,0.031746031746031744,0.04365079365079365,0.05555555555555555,0.05555555555555555,0.07142857142857142,0.003968253968253968,0.03968253968253968,-0.32619047619047625,-0.007936507936507936,8.567857142857143,131.5765873015873,2.8572903131114455,0.11155378486055777,0.0796812749003984,0.17131474103585656,0.035856573705179286
P54678,Other,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1115.0,0.06457399103139014,0.015246636771300448,0.0484304932735426,0.05650224215246637,0.039461883408071746,0.08071748878923767,0.014349775784753363,0.08161434977578476,0.05291479820627803,0.09955156950672646,0.0242152466367713,0.05560538116591928,0.05201793721973094,0.033183856502242155,0.034080717488789235,0.07623318385650224,0.05739910313901345,0.09058295964125561,0.006278026905829596,0.017040358744394617,0.10869955156950678,-0.010762331838565026,8.29695067264574,126.2314798206278,2.842734131614749,0.18761220825852784,0.04847396768402154,0.14721723518850988,0.0718132854578097
Q7Z4I7,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.06744868035190615,0.0967741935483871,0.03519061583577713,0.07624633431085044,0.05865102639296188,0.06451612903225806,0.04985337243401759,0.026392961876832845,0.07917888563049853,0.08211143695014662,0.020527859237536656,0.04985337243401759,0.04398826979472141,0.026392961876832845,0.05865102639296188,0.04398826979472141,0.02346041055718475,0.05571847507331378,0.008797653958944282,0.03225806451612903,-0.35542521994134896,0.05131964809384164,8.435190615835777,132.09237536656892,2.8842379499091817,0.1411764705882353,0.08235294117647059,0.15588235294117647,0.029411764705882353
Q91XD2,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.05865102639296188,0.09970674486803519,0.04105571847507331,0.07331378299120235,0.06451612903225806,0.06451612903225806,0.0469208211143695,0.026392961876832845,0.07917888563049853,0.08211143695014662,0.026392961876832845,0.0469208211143695,0.0469208211143695,0.026392961876832845,0.05865102639296188,0.0469208211143695,0.017595307917888565,0.05571847507331378,0.008797653958944282,0.02932551319648094,-0.326099706744868,0.0469208211143695,8.401466275659825,132.43049853372432,2.8840034049752594,0.15,0.08235294117647059,0.15588235294117647,0.023529411764705882
P36202,Metazoa,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,330.0,0.08181818181818182,0.02727272727272727,0.045454545454545456,0.05757575757575758,0.01818181818181818,0.09696969696969697,0.03636363636363636,0.03333333333333333,0.03939393939393939,0.09090909090909091,0.01818181818181818,0.03939393939393939,0.09393939393939393,0.030303030303030304,0.07575757575757576,0.1,0.03333333333333333,0.051515151515151514,0.006060606060606061,0.024242424242424242,-0.5321212121212122,0.030303030303030297,8.64060606060606,125.60363636363635,2.827722635597968,0.08206686930091185,0.0425531914893617,0.1580547112462006,0.05167173252279635
Q5SYC1,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,327.0,0.05504587155963303,0.0,0.07339449541284404,0.0672782874617737,0.06116207951070336,0.045871559633027525,0.03363914373088685,0.05504587155963303,0.05504587155963303,0.13149847094801223,0.03363914373088685,0.04281345565749235,0.05504587155963303,0.045871559633027525,0.06116207951070336,0.05504587155963303,0.04281345565749235,0.04281345565749235,0.012232415902140673,0.03058103975535168,-0.37003058103975545,-0.007645259938837919,8.496330275229358,134.1703363914373,2.856084885628866,0.1411042944785276,0.07668711656441718,0.17791411042944785,0.05828220858895705
A6JUQ6,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,327.0,0.0581039755351682,0.0,0.0764525993883792,0.06422018348623854,0.06116207951070336,0.045871559633027525,0.03363914373088685,0.05504587155963303,0.05198776758409786,0.13149847094801223,0.03363914373088685,0.04281345565749235,0.05504587155963303,0.045871559633027525,0.06116207951070336,0.0581039755351682,0.04281345565749235,0.039755351681957186,0.012232415902140673,0.03058103975535168,-0.3678899082568808,-0.010703363914373092,8.498776758409786,133.91620795107033,2.8545515123110157,0.1411042944785276,0.0736196319018405,0.17791411042944785,0.05828220858895705
